left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
210.00891527820133,211.90810693565317,193.4836489630237,195.2666371789569,182.13798001884552,175.93706787864903,185.2970481045968,188.6683430785475,279.1573186741946,273.4073088595641,68.7319969275188,110.19059162454046,downdog
155.3764352138364,155.10734318401128,161.26014182778033,165.093851876209,181.27164070588609,179.7143396485724,182.9741642979584,186.11959602451847,77.3785604828314,80.6389380929406,118.38914100945408,57.55857174777963,downdog
155.78765499871184,148.0456370629486,167.4860878525857,168.69006752597977,170.85475335879767,190.73266455665575,172.99411130049128,172.87288927746485,78.93597064925049,79.00189467701992,5.013113755035807,174.5596679689945,downdog
143.53076560994813,146.22486987339994,174.48202189423523,174.2806079845784,189.87921730668108,169.5875025486966,180.75597416980716,181.45253170752497,83.43278307464406,87.63308590505794,83.79655209830815,94.68187823639896,downdog
213.13783614940456,214.1435866519377,197.34405606647385,185.11225502429508,194.808607949835,172.41962706187638,186.6371402518386,185.89629309401303,275.53767032795065,272.5483390835017,38.41805534482199,140.9061411137705,downdog
234.46232220802565,222.82525588539,185.51931036436528,184.4892199392748,201.24512318672544,161.5246641211403,186.6378640214644,192.5774872042465,271.9880178746041,271.0656741489197,122.52489028779104,54.22392228210534,downdog
198.7787193747935,206.86191784440268,187.6343539637206,183.03798722965703,168.62876990966095,190.33393507147852,183.1368878161094,181.245163820438,280.80887814366463,274.1470355179871,61.557071375636646,118.8012714263725,downdog
209.3151363519904,208.62516220080116,187.0540618594612,186.9336813750324,181.99854328618048,180.6437457141754,180.8444848559027,185.4686728924269,276.19154736839687,277.655102911054,59.3700015151793,117.28420729362306,downdog
158.59350060352804,156.55375026409482,163.57038668887628,164.39361082782548,186.99805337194329,170.1996623396881,172.71285680731663,170.9884936492619,92.06317934465092,93.8044716532786,96.17806490212836,82.87498365109822,downdog
210.26221061972828,205.97071793560647,196.2256569090995,194.98244602270373,185.09558251931617,175.56552949389877,175.62138432844245,179.50681609705344,271.5805129278699,265.300476209448,170.21759296819272,9.33499846313824,downdog
218.15924924347416,221.5817699542155,199.4465529545463,186.76017390304563,203.76860716835344,161.38325155160052,178.48498533743918,161.63817246036876,243.52365716690773,222.07318751453064,54.07875786598897,133.79936601847496,downdog
152.76764046708695,146.2182103866639,161.2502423696889,156.45293463769835,172.6776910908659,185.4690949701119,182.69258109498824,181.82170255086112,96.65920726613682,94.88784075502956,41.38137051985563,138.61862948014436,downdog
148.98611593958495,142.29162348042613,166.7999753723631,167.9590605641444,169.18431887256867,190.49256501361347,180.03130916601646,179.96272233478948,88.90912999895079,87.9153575067866,59.565764246556576,119.35775354279129,downdog
179.88540859376224,199.19853879920197,178.0402180253835,186.6393157854585,273.27138593794905,183.5013623009557,182.55270933571865,186.4379227805002,269.78999808328126,262.6504458061275,117.33579992247,60.06848815949221,downdog
149.55642432007429,150.05372839179003,165.07273438909763,158.76236437108474,170.4827774199141,194.1667740649389,173.0386362142842,174.45033056706188,88.1523897340054,86.06782127168952,120.47720778661724,57.1773727133679,downdog
150.18149743999285,156.84888691956297,173.1305678736987,158.83683254942804,165.2088563991529,197.47696722825725,176.3089192524278,177.87462939375953,84.43861710005689,85.59159774006834,84.97226027409869,92.59117968900549,downdog
207.93458106225728,190.304846468766,200.7163060586905,194.4702941000659,189.3433450311693,166.61403912922262,187.01477201662897,183.5997972652197,272.43439897191183,266.36187621595315,121.52217724675867,57.92599912470595,downdog
206.64955816522829,207.7240562359714,194.96102919786813,191.09301359808035,197.8646421348917,161.97117585497858,171.4099124574473,174.3753719585541,276.62543544375814,269.7714276240888,63.15949046678677,113.28235621348972,downdog
218.8408369708569,217.26767630164227,194.68136040534128,196.44705657321887,198.45742216144907,159.94737185220987,180.71518832334385,185.6793895043524,278.934313707193,273.8855951876591,106.71922880922544,70.90650799951439,downdog
148.96778976153274,138.2154839917482,165.56258321877763,169.3531080370793,171.83241793372505,189.33151893674935,179.00467013860492,178.48991619484744,86.7947840689865,84.53906437797544,77.00538320808352,102.52880770915152,downdog
215.88213724620425,219.9162298662277,207.5528115767178,196.8836870076012,208.73979529168804,153.44583396866776,179.54494256813055,182.81635143237693,272.40061608696294,266.7476179551345,71.21850834938739,105.49484859913863,downdog
206.47486901726964,211.87959684702275,192.1746471982185,191.64192763843917,177.23028536274992,181.3701075117443,181.84969024443652,183.96949362619048,277.9679755103744,277.245738611994,36.384351815835885,143.23097510119032,downdog
205.2696387452689,187.1250163489018,204.16337545563377,195.35441804820127,188.1644112000632,169.73456450465932,186.34216060538176,183.89103713084452,275.0626509279241,270.95783392986607,116.27718868536664,63.25460721301249,downdog
205.77807073334088,199.71725343490107,193.17850604127307,187.29948343252613,175.5487293446944,184.0466297512045,191.4148490938144,192.5500239073991,270.3889713499281,269.7827658579389,103.36104421084518,75.91426407719666,downdog
149.6113729888824,147.95135837845757,181.169380320633,174.63946705320924,180.0598255236926,179.534190917235,178.68419385406833,181.38630321300656,94.30866491652488,95.41479285387662,63.586926661485904,113.04301663043243,downdog
153.115512915885,142.9434718105904,164.5969796573117,153.20336942499048,168.87735330529333,201.86594626860247,180.85470493791615,184.7417306467617,75.58916577391464,81.15057053948594,69.49615256085559,107.84335337909626,downdog
231.93838580533625,213.38326574872983,187.8413571696759,187.5427181553872,183.49557685190655,177.8425665838813,172.99186803403504,180.16753104160188,271.7736982633238,260.2942242188282,67.79364680930804,110.78824568903032,downdog
216.06897554120127,210.32360686255,192.9869191088925,196.10848932161468,182.1028698731812,177.0197461168574,185.1737916966524,187.21372316688243,278.2625087126638,270.7697626213428,61.26020470831195,118.1873737645758,downdog
201.3509802476536,186.34019174590992,202.98667030497424,197.6669548809759,186.76211946854625,168.52166108226572,185.8551208427384,184.5354844900904,269.24944320363574,262.63464572611514,117.87308247580836,60.6458591675361,downdog
199.33662393592832,199.21977342591396,203.82033593282955,199.4400348281762,179.54170267461555,184.08561677997488,187.79222210622052,187.8887392621485,267.60619071210874,264.7573693822293,43.90154295788624,134.31848044428585,downdog
160.33350081948262,151.02029230207123,173.669481284769,173.5242332634869,203.4178727072666,156.14443317183546,177.59402948335472,178.3377890206308,85.54768799443528,83.3497996833408,249.7751405688319,289.99628705525686,downdog
143.9726266148964,152.4197372359169,161.90951063130785,155.72851515158618,172.0279000843793,190.70908872430948,175.963846980724,175.79499916249654,76.21200847915938,77.57588297480748,120.32908604198369,58.9793459895957,downdog
174.1155056966056,155.10548418551664,175.31003761228305,171.63820020485312,198.61114712389048,161.00918440897968,187.5296393606128,187.0420391737294,120.28823727859206,115.79083101214992,79.04152909882646,100.3838906552356,downdog
